s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0001457E+001, 3.1309738E+003, 0.0000000E+000,-9.3599418E+002, 3.2978569E+001,-2.3627034E+002,-1.6184937E-001, 0.0000000E+000, 0.0000000E+000, 1.9777373E+003, 1.9915259E+003, 9.8735931E-001,-8.6164074E-005, 7.1465857E-002
 6.0009678E+001, 6.2513914E+003, 0.0000000E+000,-2.0367705E+003, 5.1836685E+001,-9.1167853E+002,-2.8286334E-001, 0.0000000E+000, 0.0000000E+000, 3.3401482E+003, 3.3544962E+003, 8.3680280E-001,-2.2634921E-003, 1.4318979E-001
 9.0004562E+001, 8.8845168E+003, 0.0000000E+000,-3.4806451E+003, 5.7860768E+001,-1.6645056E+003,-3.7025481E-001, 0.0000000E+000, 0.0000000E+000, 3.7707533E+003, 3.7968566E+003, 8.5697397E-001,-3.8827486E-003, 2.0162871E-001
 1.2001594E+002, 1.0834141E+004, 0.0000000E+000,-4.9248646E+003, 4.3879901E+001,-2.3671430E+003,-4.1846700E-001, 0.0000000E+000, 0.0000000E+000, 3.5714556E+003, 3.5855947E+003, 1.0674839E+000,-1.4186789E-002, 2.4423136E-001
 1.5001118E+002, 1.1949046E+004, 0.0000000E+000,-5.8786230E+003,-2.9031833E+002,-2.9968482E+003,-4.8889981E-001, 0.0000000E+000, 0.0000000E+000, 2.7665933E+003, 2.7827677E+003, 1.4289046E+001,-3.1914959E-001, 2.6614401E-001
 1.8000320E+002, 1.1740279E+004, 0.0000000E+000,-5.6511396E+003,-2.8546555E+003,-3.1636642E+003,-5.4516776E-001, 0.0000000E+000, 0.0000000E+000, 4.7878724E+001, 7.0274251E+001, 1.5493766E+001,-2.9462509E+000, 2.6122256E-001
 2.1001070E+002, 1.0438608E+004, 0.0000000E+000,-4.6699170E+003,-4.3105325E+003,-2.8323314E+003,-5.1300229E-001, 0.0000000E+000, 0.0000000E+000,-1.3920067E+003,-1.3746857E+003, 2.1826111E+001,-4.4895660E+000, 2.3355641E-001
 2.4000740E+002, 8.1464886E+003, 0.0000000E+000,-3.5398081E+003,-4.2579837E+003,-2.3429072E+003,-4.1081747E-001, 0.0000000E+000, 0.0000000E+000,-2.0170463E+003,-1.9946212E+003, 2.5328421E+001,-4.4259894E+000, 1.8213586E-001
 2.7000702E+002, 6.8570628E+003, 0.0000000E+000,-2.7900048E+003,-3.8418227E+003,-1.8739654E+003,-3.5117554E-001, 0.0000000E+000, 0.0000000E+000,-1.6773087E+003,-1.6490813E+003, 2.1921771E+001,-3.9449287E+000, 1.5472610E-001
 3.0001450E+002, 7.0045862E+003, 0.0000000E+000,-2.6597631E+003,-3.5963347E+003,-1.6489969E+003,-3.5207643E-001, 0.0000000E+000, 0.0000000E+000,-9.2899080E+002,-9.0086053E+002, 1.8497395E+001,-3.6180470E+000, 1.5818788E-001
 3.3001376E+002, 1.1543194E+004, 0.0000000E+000,-4.1981558E+003,-3.8174790E+003,-1.9317971E+003,-5.0054323E-001, 0.0000000E+000, 0.0000000E+000, 1.5633645E+003, 1.5952616E+003, 1.8429699E+001,-3.6121827E+000, 2.6127020E-001
 3.6001541E+002, 1.5651113E+004, 0.0000000E+000,-6.5925193E+003,-4.6375297E+003,-2.7167636E+003,-5.7008911E-001, 0.0000000E+000, 0.0000000E+000, 1.6871065E+003, 1.7037302E+003, 2.3494663E+001,-4.2155605E+000, 3.5124816E-001
 3.9001120E+002, 1.2981207E+004, 0.0000000E+000,-5.8003258E+003,-4.8178667E+003,-2.6999799E+003,-5.3183702E-001, 0.0000000E+000, 0.0000000E+000,-3.5601101E+002,-3.3749726E+002, 2.3210022E+001,-4.4918311E+000, 2.8833309E-001
 4.2000262E+002, 8.2154831E+003, 0.0000000E+000,-3.5737134E+003,-4.3164524E+003,-2.0866624E+003,-3.8374055E-001, 0.0000000E+000, 0.0000000E+000,-1.7841375E+003,-1.7617288E+003, 2.0455910E+001,-4.0506300E+000, 1.8289920E-001
 4.5000003E+002, 6.1236378E+003, 0.0000000E+000,-2.4465165E+003,-3.6900557E+003,-1.5425311E+003,-3.0423740E-001, 0.0000000E+000, 0.0000000E+000,-1.5780625E+003,-1.5557698E+003, 1.8666824E+001,-3.4499383E+000, 1.3692649E-001
 4.8002313E+002, 2.0297910E+003, 0.0000000E+000,-1.0298129E+003,-2.9030140E+003,-1.0055795E+003,-1.0637003E-001, 0.0000000E+000, 0.0000000E+000,-2.9117906E+003,-2.9087219E+003, 2.3533032E+001,-2.7198007E+000, 4.4374388E-002
 5.1000034E+002, 6.0501288E+001, 0.0000000E+000,-1.6083675E+002,-1.9135443E+003,-4.1989200E+002,-3.8000090E-003, 0.0000000E+000, 0.0000000E+000,-2.4406785E+003,-2.4337755E+003, 1.7926035E+001,-1.9831354E+000, 1.4711784E-003
 5.4001190E+002, 2.5765188E+003, 0.0000000E+000,-7.2499890E+002,-1.4407491E+003,-2.4056472E+002,-1.3959825E-001, 0.0000000E+000, 0.0000000E+000, 1.5769005E+002, 1.7006646E+002, 9.7079548E+000,-1.4842122E+000, 5.8537618E-002
 5.7001025E+002, 4.9649577E+003, 0.0000000E+000,-1.4723010E+003,-1.9092204E+003,-5.5957556E+002,-2.4651884E-001, 0.0000000E+000, 0.0000000E+000, 1.0074862E+003, 1.0236142E+003, 1.0264253E+001,-1.5519173E+000, 1.1274804E-001
 6.0001068E+002, 8.7324621E+003, 0.0000000E+000,-2.8453129E+003,-2.6185488E+003,-1.1545334E+003,-3.6960391E-001, 0.0000000E+000, 0.0000000E+000, 2.0871367E+003, 2.1136975E+003, 1.2695323E+001,-1.9339534E+000, 2.0023000E-001
 6.3000793E+002, 1.0047207E+004, 0.0000000E+000,-3.7197211E+003,-3.3575643E+003,-1.6602912E+003,-4.0033215E-001, 0.0000000E+000, 0.0000000E+000, 1.2828187E+003, 1.3092303E+003, 1.3958249E+001,-2.4727393E+000, 2.2474362E-001
 6.6002295E+002, 8.4701118E+003, 0.0000000E+000,-3.2052228E+003,-3.8298300E+003,-1.5991516E+003,-3.8217668E-001, 0.0000000E+000, 0.0000000E+000,-2.0052460E+002,-1.6447468E+002,-1.1720180E+001,-2.8400990E+000, 1.8943688E-001
