s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0000998E+001, 7.0122995E+003, 0.0000000E+000,-2.2111854E+003, 6.6080374E+001,-6.1751606E+002,-3.7213099E-001, 0.0000000E+000, 0.0000000E+000, 4.2229745E+003, 4.2493064E+003,-1.1661951E-001,-2.5550195E-003, 1.5983958E-001
 6.0012344E+001, 7.4965292E+003, 0.0000000E+000,-2.9280522E+003, 4.1764465E+001,-1.4676397E+003,-3.9386001E-001, 0.0000000E+000, 0.0000000E+000, 3.1289626E+003, 3.1422079E+003,-1.4711068E-002,-7.4400432E-003, 1.6790135E-001
 9.0009415E+001, 6.7830317E+003, 0.0000000E+000,-3.0211477E+003, 2.4660690E+001,-1.6980894E+003,-3.6254956E-001, 0.0000000E+000, 0.0000000E+000, 2.0685474E+003, 2.0880928E+003, 3.6908090E-001,-9.2322289E-003, 1.5231218E-001
 1.2000610E+002, 5.5412665E+003, 0.0000000E+000,-2.6941266E+003,-1.2522882E+001,-1.7906265E+003,-3.0362721E-001, 0.0000000E+000, 0.0000000E+000, 1.0287674E+003, 1.0436869E+003, 3.5609321E-001,-2.9798307E-002, 1.2429020E-001
 1.5001164E+002, 3.6072449E+003, 0.0000000E+000,-1.9565766E+003,-6.0731213E+002,-1.6360704E+003,-2.0433060E-001, 0.0000000E+000, 0.0000000E+000,-6.0978342E+002,-5.9291852E+002,-2.0950722E+000,-6.1052346E-001, 8.0653765E-002
 1.8001935E+002, 3.1704620E+003, 0.0000000E+000,-1.5287092E+003,-1.9946853E+003,-1.3154880E+003,-1.8157666E-001, 0.0000000E+000, 0.0000000E+000,-1.6989068E+003,-1.6686021E+003,-6.3957126E+001,-2.1385862E+000, 7.1408548E-002
 2.1002028E+002, 3.7575276E+003, 0.0000000E+000,-1.4414729E+003,-2.6045484E+003,-1.0181099E+003,-2.1401128E-001, 0.0000000E+000, 0.0000000E+000,-1.3265389E+003,-1.3068175E+003,-1.3530073E+002,-2.7018126E+000, 8.4504772E-002
 2.4001210E+002, 3.5238188E+003, 0.0000000E+000,-1.2745045E+003,-2.4785785E+003,-7.7710872E+002,-2.0127249E-001, 0.0000000E+000, 0.0000000E+000,-1.0151634E+003,-1.0065742E+003,-1.6001174E+002,-2.4723282E+000, 7.9207404E-002
 2.7001904E+002, 5.5796767E+003, 0.0000000E+000,-1.8303778E+003,-2.4296664E+003,-8.1159667E+002,-3.0754705E-001, 0.0000000E+000, 0.0000000E+000, 4.9502924E+002, 5.0772828E+002,-1.6426840E+002,-2.2240831E+000, 1.2580363E-001
 3.0001205E+002, 7.0689294E+003, 0.0000000E+000,-2.3882688E+003,-2.9542383E+003,-1.1475048E+003,-3.8074584E-001, 0.0000000E+000, 0.0000000E+000, 5.6510638E+002, 5.7853680E+002,-1.6505257E+002,-2.3777632E+000, 1.5873691E-001
 3.3000998E+002, 6.3358426E+003, 0.0000000E+000,-2.2398892E+003,-3.1361747E+003,-1.2062595E+003,-3.4407349E-001, 0.0000000E+000, 0.0000000E+000,-2.6249317E+002,-2.4682486E+002,-1.6580451E+002,-2.4317214E+000, 1.4209677E-001
 3.6000644E+002, 5.3559418E+003, 0.0000000E+000,-1.8776996E+003,-2.9210238E+003,-1.0425630E+003,-2.9670053E-001, 0.0000000E+000, 0.0000000E+000,-4.9979863E+002,-4.8564126E+002,-1.6614804E+002,-2.2654595E+000, 1.2024665E-001
 3.9002072E+002, 4.9320120E+003, 0.0000000E+000,-1.6879654E+003,-2.7093513E+003,-9.1617676E+002,-2.7434099E-001, 0.0000000E+000, 0.0000000E+000,-3.9289651E+002,-3.8175573E+002,-1.6640474E+002,-2.0808135E+000, 1.1039835E-001
 4.2001996E+002, 4.7975585E+003, 0.0000000E+000,-1.6238387E+003,-2.5836297E+003,-8.4866694E+002,-2.6793562E-001, 0.0000000E+000, 0.0000000E+000,-2.7093233E+002,-2.5884470E+002,-1.6693710E+002,-1.9538071E+000, 1.0763729E-001
 4.5000574E+002, 6.3040660E+003, 0.0000000E+000,-2.0701653E+003,-2.6961755E+003,-9.5186444E+002,-3.4334396E-001, 0.0000000E+000, 0.0000000E+000, 5.7130608E+002, 5.8551744E+002,-1.6720212E+002,-1.9830452E+000, 1.4151885E-001
 4.8000482E+002, 8.4498593E+003, 0.0000000E+000,-2.8800505E+003,-3.1542865E+003,-1.3000449E+003,-4.4488539E-001, 0.0000000E+000, 0.0000000E+000, 1.0985085E+003, 1.1150326E+003,-1.6162429E+002,-2.2660343E+000, 1.8976279E-001
 5.1001196E+002, 7.5623773E+003, 0.0000000E+000,-2.7437480E+003,-3.4770598E+003,-1.4042482E+003,-4.0170760E-001, 0.0000000E+000, 0.0000000E+000,-8.2802650E+001,-6.3080458E+001,-1.6267736E+002,-2.5140410E+000, 1.6980704E-001
 5.4002118E+002, 7.3707954E+003, 0.0000000E+000,-2.5823434E+003,-3.3907358E+003,-1.3064343E+003,-3.9449828E-001, 0.0000000E+000, 0.0000000E+000, 7.3710131E+001, 9.0887272E+001,-1.6325360E+002,-2.4892458E+000, 1.6517986E-001
 5.7000647E+002, 7.6167009E+003, 0.0000000E+000,-2.6772263E+003,-3.4475894E+003,-1.3292196E+003,-4.0446463E-001, 0.0000000E+000, 0.0000000E+000, 1.4394815E+002, 1.6226124E+002,-1.6490330E+002,-2.5241186E+000, 1.7077002E-001
 6.0001147E+002, 7.8742966E+003, 0.0000000E+000,-2.7846170E+003,-3.5090539E+003,-1.3572726E+003,-4.1865657E-001, 0.0000000E+000, 0.0000000E+000, 2.0628413E+002, 2.2293442E+002,-1.6499807E+002,-2.5632485E+000, 1.7678065E-001
 6.3001593E+002, 7.8696749E+003, 0.0000000E+000,-2.7984472E+003,-3.5884322E+003,-1.3785748E+003,-4.1825810E-001, 0.0000000E+000, 0.0000000E+000, 8.2067960E+001, 1.0380239E+002,-1.6316820E+002,-2.6387056E+000, 1.7685885E-001
 6.6001147E+002, 7.6511247E+003, 0.0000000E+000,-2.7267244E+003,-3.5876928E+003,-1.3591513E+003,-4.0847293E-001, 0.0000000E+000, 0.0000000E+000,-4.3369942E+001,-2.2852309E+001,-1.6257300E+002,-2.6415682E+000, 1.7215043E-001
