s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0017319E+001, 5.5319218E+003, 0.0000000E+000,-1.6769160E+003, 5.3414362E+001,-4.5110932E+002,-3.0319792E-001, 0.0000000E+000, 0.0000000E+000, 3.4334872E+003, 3.4570076E+003,-5.6553667E-001,-2.2665205E-003, 1.2631732E-001
 6.0008961E+001, 1.0189259E+004, 0.0000000E+000,-3.7486699E+003, 6.9825967E+001,-1.5377246E+003,-5.1337205E-001, 0.0000000E+000, 0.0000000E+000, 4.9501162E+003, 4.9721773E+003,-2.2393998E-001,-7.9591028E-003, 2.3052714E-001
 9.0016533E+001, 1.4745582E+004, 0.0000000E+000,-6.8708312E+003, 6.8610938E+001,-2.6937745E+003,-6.8881949E-001, 0.0000000E+000, 0.0000000E+000, 5.2359589E+003, 5.2488983E+003,-1.1615357E-001,-1.4573482E-002, 3.3291123E-001
 1.2001033E+002, 1.7917772E+004, 0.0000000E+000,-9.5658058E+003, 1.8568955E+001,-3.7392824E+003,-8.0280029E-001, 0.0000000E+000, 0.0000000E+000, 4.6134973E+003, 4.6304504E+003,-3.5021302E-001,-5.9407154E-002, 4.0218399E-001
 1.5001146E+002, 2.0752637E+004, 0.0000000E+000,-1.2092308E+004,-8.8560361E+002,-4.5931832E+003,-8.8597083E-001, 0.0000000E+000, 0.0000000E+000, 3.1769814E+003, 3.1806569E+003,-3.7206567E+000,-1.0834043E+000, 4.6484572E-001
 1.8001697E+002, 1.9438630E+004, 0.0000000E+000,-1.0922373E+004,-3.8801743E+003,-4.6342813E+003,-8.3762768E-001, 0.0000000E+000, 0.0000000E+000,-1.0392120E+001, 9.6387315E-001,-3.6781456E+001,-4.8610824E+000, 4.3316336E-001
 2.1000746E+002, 1.6082521E+004, 0.0000000E+000,-7.7266804E+003,-6.3351789E+003,-3.9539501E+003,-7.4512023E-001, 0.0000000E+000, 0.0000000E+000,-1.9589944E+003,-1.9340334E+003,-1.1202422E+002,-7.5238041E+000, 3.5769162E-001
 2.4000754E+002, 1.1844049E+004, 0.0000000E+000,-5.1871802E+003,-6.3781352E+003,-2.9219318E+003,-5.8782844E-001, 0.0000000E+000, 0.0000000E+000,-2.6544820E+003,-2.6437863E+003,-1.4366195E+002,-7.2000339E+000, 2.6451301E-001
 2.7001346E+002, 1.1512910E+004, 0.0000000E+000,-4.6233859E+003,-5.7233254E+003,-2.3315909E+003,-5.7588923E-001, 0.0000000E+000, 0.0000000E+000,-1.1840133E+003,-1.1659681E+003,-1.5360990E+002,-6.1281028E+000, 2.5909966E-001
 3.0001883E+002, 1.1308210E+004, 0.0000000E+000,-4.6659864E+003,-5.6447393E+003,-2.2919456E+003,-5.6050503E-001, 0.0000000E+000, 0.0000000E+000,-1.3117364E+003,-1.2950221E+003,-1.6148107E+002,-5.6016644E+000, 2.5161097E-001
 3.3001190E+002, 4.9218416E+003, 0.0000000E+000,-2.2153752E+003,-4.6971610E+003,-1.4929659E+003,-2.6933350E-001, 0.0000000E+000, 0.0000000E+000,-3.4911159E+003,-3.4839297E+003,-1.6517491E+002,-4.6538704E+000, 1.0946136E-001
 3.6003110E+002, 2.3134329E+003, 0.0000000E+000,-1.0159145E+003,-3.3869138E+003,-7.3615108E+002,-1.3393309E-001, 0.0000000E+000, 0.0000000E+000,-2.8341032E+003,-2.8256804E+003,-1.7112082E+002,-3.5422601E+000, 5.1795800E-002
 3.9000275E+002, 3.5915817E+003, 0.0000000E+000,-1.2010285E+003,-2.7112010E+003,-4.9647940E+002,-2.0445515E-001, 0.0000000E+000, 0.0000000E+000,-8.2710953E+002,-8.1733161E+002,-1.7352221E+002,-2.8337042E+000, 8.0694424E-002
 4.2000748E+002, 6.5923966E+003, 0.0000000E+000,-2.0898902E+003,-2.9084937E+003,-7.5699379E+002,-3.5746619E-001, 0.0000000E+000, 0.0000000E+000, 8.2110429E+002, 8.3666139E+002,-1.7209679E+002,-2.6931032E+000, 1.4893286E-001
 4.5000626E+002, 8.8394638E+003, 0.0000000E+000,-3.0648713E+003,-3.7143786E+003,-1.3042642E+003,-4.5957951E-001, 0.0000000E+000, 0.0000000E+000, 7.4041410E+002, 7.5549021E+002,-1.7180732E+002,-3.0425889E+000, 1.9799779E-001
 4.8001566E+002, 5.8101306E+003, 0.0000000E+000,-2.1128511E+003,-3.6412113E+003,-1.1417035E+003,-3.1585123E-001, 0.0000000E+000, 0.0000000E+000,-1.0992526E+003,-1.0859512E+003,-1.7204703E+002,-2.9068094E+000, 1.2972952E-001
 5.1000195E+002, 3.9860343E+003, 0.0000000E+000,-1.3697640E+003,-3.0249131E+003,-7.4182435E+002,-2.2483084E-001, 0.0000000E+000, 0.0000000E+000,-1.1630809E+003,-1.1506919E+003,-1.7487346E+002,-2.4281668E+000, 8.9276191E-002
 5.4000201E+002, 4.4554121E+003, 0.0000000E+000,-1.4280971E+003,-2.7268755E+003,-6.3241576E+002,-2.4959729E-001, 0.0000000E+000, 0.0000000E+000,-3.4477237E+002,-3.3222580E+002,-1.7448871E+002,-2.1303475E+000, 9.9871284E-002
 5.7001062E+002, 5.0980212E+003, 0.0000000E+000,-1.6192967E+003,-2.7418863E+003,-6.9470541E+002,-2.8468259E-001, 0.0000000E+000, 0.0000000E+000, 2.1786926E+001, 4.1848122E+001,-1.8214708E+002,-2.0302017E+000, 1.1500098E-001
 6.0002087E+002, 5.6763119E+003, 0.0000000E+000,-1.8310254E+003,-2.8450885E+003,-7.8888524E+002,-3.1173860E-001, 0.0000000E+000, 0.0000000E+000, 1.9491308E+002, 2.1100105E+002,-1.9976421E+002,-2.0258628E+000, 1.2760988E-001
 6.3001752E+002, 5.6150404E+003, 0.0000000E+000,-1.8337801E+003,-2.9052781E+003,-8.2448570E+002,-3.0899559E-001, 0.0000000E+000, 0.0000000E+000, 3.7026404E+001, 5.1187565E+001,-1.9997915E+002,-2.0195617E+000, 1.2607829E-001
 6.6000201E+002, 5.4823268E+003, 0.0000000E+000,-1.7945054E+003,-2.9128211E+003,-8.3569887E+002,-3.0217059E-001, 0.0000000E+000, 0.0000000E+000,-7.4526983E+001,-6.1000841E+001,-2.0131423E+002,-1.9989614E+000, 1.2287835E-001
