s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0018465E+001, 7.1333370E+003, 0.0000000E+000,-2.2043039E+003, 6.9710327E+001,-6.1165510E+002,-3.7814091E-001, 0.0000000E+000, 0.0000000E+000, 4.3597073E+003, 4.3867102E+003, 6.8628735E-001,-1.6396705E-003, 1.6199266E-001
 6.0017746E+001, 1.0855179E+004, 0.0000000E+000,-4.2598417E+003, 7.5185405E+001,-1.7751221E+003,-5.4280661E-001, 0.0000000E+000, 0.0000000E+000, 4.8711849E+003, 4.8948576E+003, 9.8983034E-001,-3.9208831E-003, 2.4552166E-001
 9.0016258E+001, 1.4145711E+004, 0.0000000E+000,-6.6723984E+003, 6.6927401E+001,-2.6951869E+003,-6.6838008E-001, 0.0000000E+000, 0.0000000E+000, 4.8203362E+003, 4.8443848E+003, 7.8542452E-001,-1.1335658E-002, 3.1823937E-001
 1.2001475E+002, 1.5295069E+004, 0.0000000E+000,-8.2615279E+003, 3.6717351E+001,-3.5966230E+003,-7.1067750E-001, 0.0000000E+000, 0.0000000E+000, 3.4554820E+003, 3.4729246E+003, 6.2937895E-001,-2.4192821E-002, 3.4312002E-001
 1.5001578E+002, 1.2890067E+004, 0.0000000E+000,-7.3170143E+003,-6.7586321E+002,-3.7555069E+003,-6.1707540E-001, 0.0000000E+000, 0.0000000E+000, 1.1226827E+003, 1.1410660E+003,-7.3593152E+000,-8.0095921E-001, 2.8699892E-001
 1.8001859E+002, 9.6620322E+003, 0.0000000E+000,-5.1599174E+003,-3.0038520E+003,-3.2885739E+003,-4.9136143E-001, 0.0000000E+000, 0.0000000E+000,-1.8039086E+003,-1.7908025E+003,-5.2187265E+001,-3.6312890E+000, 2.1531325E-001
 2.1000790E+002, 8.4547082E+003, 0.0000000E+000,-3.7375247E+003,-4.7811338E+003,-2.4246142E+003,-4.4470854E-001, 0.0000000E+000, 0.0000000E+000,-2.5068542E+003,-2.4890092E+003,-1.2653168E+002,-5.5741522E+000, 1.8982660E-001
 2.4001006E+002, 9.7239720E+003, 0.0000000E+000,-3.7078459E+003,-5.0112281E+003,-1.9548330E+003,-5.0338192E-001, 0.0000000E+000, 0.0000000E+000,-9.6444348E+002,-9.5043848E+002,-1.6986644E+002,-5.4821559E+000, 2.1916511E-001
 2.7000656E+002, 1.0265809E+004, 0.0000000E+000,-3.9506918E+003,-5.0409349E+003,-1.9569301E+003,-5.2224590E-001, 0.0000000E+000, 0.0000000E+000,-7.0183039E+002,-6.8327046E+002,-1.7578293E+002,-4.9868451E+000, 2.3016501E-001
 3.0000919E+002, 9.5888895E+003, 0.0000000E+000,-3.6572712E+003,-4.8560343E+003,-1.8299078E+003,-4.9224002E-001, 0.0000000E+000, 0.0000000E+000,-7.6782535E+002,-7.5481608E+002,-1.7620132E+002,-4.5180908E+000, 2.1479145E-001
 3.3000278E+002, 1.0057347E+004, 0.0000000E+000,-3.7950517E+003,-4.7783727E+003,-1.8202351E+003,-5.0893579E-001, 0.0000000E+000, 0.0000000E+000,-3.5437663E+002,-3.3682143E+002,-1.7715530E+002,-4.2736253E+000, 2.2598771E-001
 3.6001907E+002, 9.8114147E+003, 0.0000000E+000,-3.7502456E+003,-4.7854123E+003,-1.8188798E+003,-4.9861309E-001, 0.0000000E+000, 0.0000000E+000,-5.6132792E+002,-5.4362157E+002,-1.7698295E+002,-4.1616276E+000, 2.1939480E-001
 3.9001636E+002, 9.1159555E+003, 0.0000000E+000,-3.4261446E+003,-4.5991609E+003,-1.6739963E+003,-4.7118196E-001, 0.0000000E+000, 0.0000000E+000,-6.0241903E+002,-5.8381746E+002,-1.7658048E+002,-3.9535940E+000, 2.0462826E-001
 4.2000949E+002, 8.6374592E+003, 0.0000000E+000,-3.2061355E+003,-4.4432080E+003,-1.5840368E+003,-4.5065732E-001, 0.0000000E+000, 0.0000000E+000,-6.1193962E+002,-5.9637178E+002,-1.7699314E+002,-3.7351822E+000, 1.9303890E-001
 4.5000842E+002, 8.5958366E+003, 0.0000000E+000,-3.1106726E+003,-4.2514144E+003,-1.4827938E+003,-4.4926772E-001, 0.0000000E+000, 0.0000000E+000,-2.6849796E+002,-2.4949347E+002,-1.7702935E+002,-3.5087249E+000, 1.9304052E-001
 4.8001367E+002, 9.4832974E+003, 0.0000000E+000,-3.4261777E+003,-4.3440710E+003,-1.5687293E+003,-4.9063945E-001, 0.0000000E+000, 0.0000000E+000, 1.2309089E+002, 1.4382872E+002,-1.7594665E+002,-3.4857164E+000, 2.1289847E-001
 5.1001425E+002, 1.0406413E+004, 0.0000000E+000,-3.7939792E+003,-4.5129149E+003,-1.6968957E+003,-5.2815164E-001, 0.0000000E+000, 0.0000000E+000, 3.8386826E+002, 4.0209489E+002,-1.7764177E+002,-3.5374476E+000, 2.3336702E-001
 5.4001221E+002, 1.1469756E+004, 0.0000000E+000,-4.2871594E+003,-4.7644462E+003,-1.8732207E+003,-5.7317515E-001, 0.0000000E+000, 0.0000000E+000, 5.2175144E+002, 5.4435653E+002,-1.7819423E+002,-3.6964627E+000, 2.5772339E-001
 5.7000354E+002, 1.3138209E+004, 0.0000000E+000,-5.0367122E+003,-5.0787547E+003,-2.0943912E+003,-6.3879858E-001, 0.0000000E+000, 0.0000000E+000, 9.1232265E+002, 9.2771213E+002,-1.7641909E+002,-3.9347514E+000, 2.9593897E-001
 6.0001276E+002, 1.4360908E+004, 0.0000000E+000,-5.7797862E+003,-5.5057381E+003,-2.3713811E+003,-6.8111139E-001, 0.0000000E+000, 0.0000000E+000, 6.7854611E+002, 7.0332107E+002,-1.7545715E+002,-4.3497028E+000, 3.2083069E-001
 6.3000763E+002, 1.3523540E+004, 0.0000000E+000,-5.4817913E+003,-5.5759888E+003,-2.3338497E+003,-6.5004965E-001, 0.0000000E+000, 0.0000000E+000, 1.0307849E+002, 1.3126048E+002,-1.7516367E+002,-4.4600988E+000, 3.0221004E-001
 6.6000684E+002, 1.1891896E+004, 0.0000000E+000,-4.7650716E+003,-5.4599916E+003,-2.1590037E+003,-5.8548255E-001, 0.0000000E+000, 0.0000000E+000,-5.1371312E+002,-4.9275638E+002,-1.7448150E+002,-4.3918949E+000, 2.6544103E-001
