s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0014147E+001, 5.2457607E+003, 0.0000000E+000,-1.5809353E+003, 5.0451288E+001,-4.1860633E+002,-2.8761484E-001, 0.0000000E+000, 0.0000000E+000, 3.2835930E+003, 3.2963827E+003, 1.1563947E+000,-2.4047246E-003, 1.1887812E-001
 6.0000145E+001, 8.4919514E+003, 0.0000000E+000,-3.0411472E+003, 4.8200646E+001,-1.3127872E+003,-4.4324570E-001, 0.0000000E+000, 0.0000000E+000, 4.1696010E+003, 4.1857743E+003, 7.1189758E-001,-1.3517066E-002, 1.9295046E-001
 9.0011406E+001, 1.3973447E+004, 0.0000000E+000,-6.2779303E+003, 5.8742634E+001,-2.4415271E+003,-6.6335034E-001, 0.0000000E+000, 0.0000000E+000, 5.2905167E+003, 5.3120684E+003, 9.4344164E-001,-2.2327077E-002, 3.1602420E-001
 1.2001114E+002, 1.5344140E+004, 0.0000000E+000,-8.1127932E+003, 3.2872978E+001,-3.4220952E+003,-7.1056543E-001, 0.0000000E+000, 0.0000000E+000, 3.8217361E+003, 3.8414142E+003, 9.1534175E-001,-3.1408425E-002, 3.4254677E-001
 1.5000400E+002, 1.4023067E+004, 0.0000000E+000,-7.7163446E+003,-5.7702051E+002,-3.7547509E+003,-6.6553053E-001, 0.0000000E+000, 0.0000000E+000, 1.9545580E+003, 1.9742853E+003,-8.0021631E+000,-6.8437203E-001, 3.1457098E-001
 1.8000781E+002, 1.3531246E+004, 0.0000000E+000,-7.0501754E+003,-3.1376596E+003,-3.7503179E+003,-6.4611761E-001, 0.0000000E+000, 0.0000000E+000,-4.2034077E+002,-4.0755341E+002,-5.0205124E+001,-3.6852619E+000, 3.0132099E-001
 2.1000060E+002, 1.0273775E+004, 0.0000000E+000,-4.7459569E+003,-5.3540835E+003,-2.9460957E+003,-5.2106385E-001, 0.0000000E+000, 0.0000000E+000,-2.7832715E+003,-2.7728819E+003,-1.3297672E+002,-6.0079425E+000, 2.2914974E-001
 2.4001385E+002, 6.6822972E+003, 0.0000000E+000,-2.8808703E+003,-5.0456259E+003,-1.8757908E+003,-3.6064303E-001, 0.0000000E+000, 0.0000000E+000,-3.1317985E+003,-3.1203504E+003,-1.7217622E+002,-5.5649132E+000, 1.4955970E-001
 2.7001794E+002, 6.5501290E+003, 0.0000000E+000,-2.4694186E+003,-4.1806919E+003,-1.3102476E+003,-3.5520386E-001, 0.0000000E+000, 0.0000000E+000,-1.4203573E+003,-1.4105843E+003,-1.7947932E+002,-4.4314167E+000, 1.4730593E-001
 3.0001709E+002, 1.1788795E+004, 0.0000000E+000,-4.1661256E+003,-4.4094889E+003,-1.6834579E+003,-5.8411607E-001, 0.0000000E+000, 0.0000000E+000, 1.5103385E+003, 1.5291387E+003,-1.7716676E+002,-4.1708418E+000, 2.6772115E-001
 3.3001682E+002, 1.8757820E+004, 0.0000000E+000,-7.8415955E+003,-5.7730035E+003,-2.8391429E+003,-8.2688854E-001, 0.0000000E+000, 0.0000000E+000, 2.2898163E+003, 2.3032516E+003,-1.7251564E+002,-5.0507123E+000, 4.2254456E-001
 3.6001004E+002, 1.8629421E+004, 0.0000000E+000,-8.3737858E+003,-6.4095913E+003,-3.1827017E+003,-8.2008595E-001, 0.0000000E+000, 0.0000000E+000, 6.4426724E+002, 6.6252200E+002,-1.7184204E+002,-5.6929125E+000, 4.1615760E-001
 3.9001550E+002, 1.6335504E+004, 0.0000000E+000,-7.2714315E+003,-6.3998238E+003,-2.9789487E+003,-7.4140999E-001, 0.0000000E+000, 0.0000000E+000,-3.3778646E+002,-3.1544155E+002,-1.6997548E+002,-5.7837812E+000, 3.6515301E-001
 4.2001315E+002, 1.4725832E+004, 0.0000000E+000,-6.3095736E+003,-6.2115294E+003,-2.7303204E+003,-6.8740980E-001, 0.0000000E+000, 0.0000000E+000,-5.4975986E+002,-5.2627899E+002,-1.6882565E+002,-5.5845257E+000, 3.2983729E-001
 4.5000308E+002, 1.3842110E+004, 0.0000000E+000,-5.7563790E+003,-6.0033753E+003,-2.5177889E+003,-6.5732502E-001, 0.0000000E+000, 0.0000000E+000,-4.6028371E+002,-4.3609081E+002,-1.6997784E+002,-5.3469699E+000, 3.1053860E-001
 4.8000729E+002, 1.3179695E+004, 0.0000000E+000,-5.4340020E+003,-5.8690226E+003,-2.3783581E+003,-6.3388855E-001, 0.0000000E+000, 0.0000000E+000,-5.2215470E+002,-5.0232160E+002,-1.6927131E+002,-5.1437299E+000, 2.9413081E-001
 5.1001019E+002, 1.2280478E+004, 0.0000000E+000,-4.9425575E+003,-5.6765131E+003,-2.2150654E+003,-6.0227798E-001, 0.0000000E+000, 0.0000000E+000,-5.7453557E+002,-5.5426024E+002,-1.7044465E+002,-4.8873573E+000, 2.7553903E-001
 5.4001086E+002, 1.1155477E+004, 0.0000000E+000,-4.3724488E+003,-5.4444702E+003,-2.0008021E+003,-5.5444755E-001, 0.0000000E+000, 0.0000000E+000,-6.7675964E+002,-6.6279860E+002,-1.7121189E+002,-4.6122778E+000, 2.4922018E-001
 5.7000201E+002, 1.1060023E+004, 0.0000000E+000,-4.2069947E+003,-5.2282628E+003,-1.8885225E+003,-5.5601029E-001, 0.0000000E+000, 0.0000000E+000,-2.8481292E+002,-2.6431337E+002,-1.7335290E+002,-4.3485732E+000, 2.4897474E-001
 6.0001868E+002, 1.2610317E+004, 0.0000000E+000,-4.8578741E+003,-5.3855418E+003,-2.0386620E+003,-6.1640120E-001, 0.0000000E+000, 0.0000000E+000, 2.9935575E+002, 3.2762246E+002,-1.7325856E+002,-4.3559257E+000, 2.8289898E-001
 6.3001270E+002, 1.2008408E+004, 0.0000000E+000,-4.6929952E+003,-5.4292838E+003,-2.0539931E+003,-5.9372520E-001, 0.0000000E+000, 0.0000000E+000,-1.8628069E+002,-1.6845801E+002,-1.7432230E+002,-4.3746457E+000, 2.6867133E-001
 6.6001495E+002, 1.0759350E+004, 0.0000000E+000,-4.1494374E+003,-5.2351639E+003,-1.8757455E+003,-5.4200093E-001, 0.0000000E+000, 0.0000000E+000,-5.2174630E+002,-5.0153882E+002,-1.7526138E+002,-4.1827936E+000, 2.4035314E-001
