s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0003395E+001, 2.6387779E+003, 0.0000000E+000,-7.5573006E+002, 2.6489337E+001,-1.7368168E+002,-1.5180153E-001, 0.0000000E+000, 0.0000000E+000, 1.7290550E+003, 1.7357037E+003,-1.3843782E+000,-1.2987833E-003, 5.9761067E-002
 6.0010090E+001, 7.5280413E+003, 0.0000000E+000,-2.4289677E+003,-4.4858474E+002,-9.9189534E+002,-4.0229349E-001, 0.0000000E+000, 0.0000000E+000, 3.6396169E+003, 3.6581912E+003,-4.4881741E+001,-3.1460943E-001, 1.7018742E-001
 9.0007423E+001, 1.2771520E+004, 0.0000000E+000,-4.6632571E+003,-2.4814024E+003,-1.9947467E+003,-6.2637482E-001, 0.0000000E+000, 0.0000000E+000, 3.6041950E+003, 3.6314872E+003,-1.5631616E+002,-1.6999285E+000, 2.8888028E-001
 1.2000134E+002, 1.9416400E+004, 0.0000000E+000,-8.0945890E+003,-4.5059707E+003,-2.9703892E+003,-8.4703050E-001, 0.0000000E+000, 0.0000000E+000, 3.8253767E+003, 3.8446036E+003,-2.2674013E+002,-3.3697950E+000, 4.3942022E-001
 1.5000540E+002, 2.1682698E+004, 0.0000000E+000,-1.0143918E+004,-5.6388235E+003,-3.6571217E+003,-8.9876059E-001, 0.0000000E+000, 0.0000000E+000, 2.2269391E+003, 2.2419358E+003,-2.2896311E+002,-4.6817085E+000, 4.8398173E-001
 1.8000110E+002, 1.8348324E+004, 0.0000000E+000,-8.4585219E+003,-5.8614813E+003,-3.4468002E+003,-8.1270227E-001, 0.0000000E+000, 0.0000000E+000, 5.6056142E+002, 5.8070828E+002,-2.2840107E+002,-5.2303363E+000, 4.1039311E-001
 2.1000522E+002, 1.6934667E+004, 0.0000000E+000,-7.6562624E+003,-5.8377658E+003,-3.2251960E+003,-7.6701365E-001, 0.0000000E+000, 0.0000000E+000, 2.0039104E+002, 2.1467555E+002,-2.2807912E+002,-5.3155500E+000, 3.7795948E-001
 2.4001065E+002, 1.5316879E+004, 0.0000000E+000,-6.7717851E+003,-5.6599025E+003,-2.9583383E+003,-7.1488493E-001, 0.0000000E+000, 0.0000000E+000,-9.5736896E+001,-7.3861553E+001,-2.2857872E+002,-5.1309690E+000, 3.4283099E-001
 2.7001099E+002, 1.4785803E+004, 0.0000000E+000,-6.3782630E+003,-5.5697073E+003,-2.8171307E+003,-6.9951672E-001, 0.0000000E+000, 0.0000000E+000, 3.0068883E-001, 2.0002173E+001,-2.2940473E+002,-5.0146524E+000, 3.3175513E-001
 3.0001566E+002, 1.5856045E+004, 0.0000000E+000,-6.8255305E+003,-5.6388953E+003,-2.8781310E+003,-7.2810296E-001, 0.0000000E+000, 0.0000000E+000, 4.9099833E+002, 5.1276022E+002,-2.2891043E+002,-5.0475923E+000, 3.5561280E-001
 3.3001486E+002, 1.7583318E+004, 0.0000000E+000,-7.7934892E+003,-5.8944680E+003,-3.0789351E+003,-7.9911952E-001, 0.0000000E+000, 0.0000000E+000, 7.9082034E+002, 8.1562683E+002,-2.2810983E+002,-5.2696114E+000, 3.9575840E-001
 3.6000592E+002, 1.9353461E+004, 0.0000000E+000,-8.8446754E+003,-6.1933328E+003,-3.3266243E+003,-8.5582005E-001, 0.0000000E+000, 0.0000000E+000, 9.7579083E+002, 9.8797292E+002,-2.2665823E+002,-5.6567636E+000, 4.3342188E-001
 3.9001517E+002, 2.0280593E+004, 0.0000000E+000,-9.5410146E+003,-6.4522927E+003,-3.5109986E+003,-8.8206197E-001, 0.0000000E+000, 0.0000000E+000, 7.5338971E+002, 7.7540532E+002,-2.2528636E+002,-5.9794601E+000, 4.5578110E-001
 4.2001538E+002, 2.0346422E+004, 0.0000000E+000,-9.6396542E+003,-6.6231936E+003,-3.5507848E+003,-8.8250540E-001, 0.0000000E+000, 0.0000000E+000, 5.0777683E+002, 5.3190648E+002,-2.2451799E+002,-6.2755790E+000, 4.5578383E-001
 4.5000259E+002, 1.9752229E+004, 0.0000000E+000,-9.3632990E+003,-6.6706351E+003,-3.5057256E+003,-8.6931418E-001, 0.0000000E+000, 0.0000000E+000, 1.8889491E+002, 2.1169981E+002,-2.2450563E+002,-6.3891296E+000, 4.4264105E-001
 4.8000577E+002, 1.9167154E+004, 0.0000000E+000,-8.9648777E+003,-6.6371966E+003,-3.4039119E+003,-8.4807725E-001, 0.0000000E+000, 0.0000000E+000, 1.3882100E+002, 1.6031975E+002,-2.2455144E+002,-6.3816918E+000, 4.2861419E-001
 5.1000821E+002, 1.9073641E+004, 0.0000000E+000,-8.8068701E+003,-6.6396599E+003,-3.3422358E+003,-8.5927321E-001, 0.0000000E+000, 0.0000000E+000, 2.6061180E+002, 2.8401573E+002,-2.2437725E+002,-6.3980034E+000, 4.2763105E-001
 5.4000647E+002, 1.9721794E+004, 0.0000000E+000,-9.1904949E+003,-6.7369145E+003,-3.4040323E+003,-8.7361143E-001, 0.0000000E+000, 0.0000000E+000, 3.7202988E+002, 3.8947851E+002,-2.2389285E+002,-6.4487849E+000, 4.4302757E-001
 5.7001727E+002, 2.0208238E+004, 0.0000000E+000,-9.4640992E+003,-6.8649246E+003,-3.4572759E+003,-8.8059705E-001, 0.0000000E+000, 0.0000000E+000, 4.0123352E+002, 4.2105810E+002,-2.2384985E+002,-6.5743899E+000, 4.5203271E-001
 6.0000378E+002, 2.0246219E+004, 0.0000000E+000,-9.5008181E+003,-6.9391119E+003,-3.4564520E+003,-8.8691176E-001, 0.0000000E+000, 0.0000000E+000, 3.2591386E+002, 3.4895024E+002,-2.2311337E+002,-6.6270544E+000, 4.5439132E-001
 6.3001379E+002, 2.0740980E+004, 0.0000000E+000,-9.7819223E+003,-7.0220509E+003,-3.5049585E+003,-9.0629043E-001, 0.0000000E+000, 0.0000000E+000, 4.0973942E+002, 4.3114253E+002,-2.2262884E+002,-6.6827724E+000, 4.6502645E-001
