s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891622E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0007528E+001, 2.5237755E+003, 0.0000000E+000,-7.2763533E+002, 2.1392117E+001,-1.8266051E+002,-1.4608797E-001, 0.0000000E+000, 0.0000000E+000, 1.6269268E+003, 1.6347257E+003,-1.7160890E+000,-3.2163175E-003, 5.6956738E-002
 6.0019997E+001, 4.5917120E+003, 0.0000000E+000,-1.4824118E+003, 1.3913871E+001,-6.5978573E+002,-2.5617203E-001, 0.0000000E+000, 0.0000000E+000, 2.4561326E+003, 2.4631721E+003,-1.5351873E+000,-1.6523967E-002, 1.0328410E-001
 9.0003021E+001, 6.8087734E+003, 0.0000000E+000,-2.5058187E+003, 1.9897186E+001,-1.2222761E+003,-3.6523301E-001, 0.0000000E+000, 0.0000000E+000, 3.0853813E+003, 3.1002105E+003,-1.1943711E-001,-2.1709678E-002, 1.5409900E-001
 1.2000253E+002, 1.0282883E+004, 0.0000000E+000,-4.3117725E+003,-2.9857648E+001,-1.9633210E+003,-5.1887582E-001, 0.0000000E+000, 0.0000000E+000, 3.9568188E+003, 3.9774129E+003,-2.3627594E-001,-7.4510606E-002, 2.3127798E-001
 1.5001740E+002, 1.0843984E+004, 0.0000000E+000,-5.2234202E+003,-1.0967696E+003,-2.6142685E+003,-5.4177233E-001, 0.0000000E+000, 0.0000000E+000, 1.8807074E+003, 1.9089844E+003,-1.1931993E+000,-9.9773940E-001, 2.4326733E-001
 1.8001062E+002, 9.7315852E+003, 0.0000000E+000,-4.5564664E+003,-4.1303268E+003,-2.2614807E+003,-4.9030723E-001, 0.0000000E+000, 0.0000000E+000,-1.2355753E+003,-1.2171790E+003, 1.7626532E+001,-3.7593108E+000, 2.1829031E-001
 2.1002071E+002, 1.1606015E+004, 0.0000000E+000,-5.0206239E+003,-4.9518249E+003,-2.0423460E+003,-5.5796027E-001, 0.0000000E+000, 0.0000000E+000,-4.3005234E+002,-4.0933816E+002, 4.0738800E+001,-4.4731220E+000, 2.6416510E-001
 2.4001537E+002, 1.3603498E+004, 0.0000000E+000,-6.0664551E+003,-5.0672895E+003,-2.0757321E+003,-6.0294673E-001, 0.0000000E+000, 0.0000000E+000, 3.7204011E+002, 3.9341834E+002, 4.7011997E+001,-4.5942112E+000, 3.0458908E-001
 2.7001016E+002, 1.4893306E+004, 0.0000000E+000,-6.8961806E+003,-5.1956226E+003,-2.1680913E+003,-6.5176774E-001, 0.0000000E+000, 0.0000000E+000, 6.2199053E+002, 6.3275969E+002, 4.7992060E+001,-4.7344417E+000, 3.3394719E-001
 3.0000452E+002, 1.6140106E+004, 0.0000000E+000,-7.6696288E+003,-5.3955504E+003,-2.2568428E+003,-6.8691798E-001, 0.0000000E+000, 0.0000000E+000, 8.0302477E+002, 8.1739696E+002, 4.7506375E+001,-5.0030260E+000, 3.6226234E-001
 3.3001105E+002, 1.5487802E+004, 0.0000000E+000,-7.5037948E+003,-5.4823549E+003,-2.2342911E+003,-6.6454244E-001, 0.0000000E+000, 0.0000000E+000, 2.5502086E+002, 2.6669632E+002, 4.7658067E+001,-5.0818287E+000, 3.4791551E-001
 3.6000162E+002, 1.5742924E+004, 0.0000000E+000,-7.5830510E+003,-5.5789139E+003,-2.2242289E+003,-6.8785110E-001, 0.0000000E+000, 0.0000000E+000, 3.4511023E+002, 3.5604276E+002, 4.7461939E+001,-5.1555263E+000, 3.5095218E-001
 3.9000598E+002, 1.5830602E+004, 0.0000000E+000,-7.5982342E+003,-5.6366652E+003,-2.1957359E+003,-6.7855469E-001, 0.0000000E+000, 0.0000000E+000, 3.9029294E+002, 3.9928836E+002, 4.7409049E+001,-5.2403327E+000, 3.5463525E-001
 4.2001773E+002, 1.6420882E+004, 0.0000000E+000,-8.0558544E+003,-5.7879336E+003,-2.2523928E+003,-7.0374985E-001, 0.0000000E+000, 0.0000000E+000, 3.0967690E+002, 3.2399718E+002, 4.8466398E+001,-5.3643424E+000, 3.6776290E-001
 4.5001596E+002, 1.5803194E+004, 0.0000000E+000,-7.7403658E+003,-5.8252908E+003,-2.2001190E+003,-6.7981281E-001, 0.0000000E+000, 0.0000000E+000, 3.3163117E+001, 3.6738170E+001, 4.8525973E+001,-5.4320991E+000, 3.5371010E-001
 4.8000449E+002, 1.5105370E+004, 0.0000000E+000,-7.3407743E+003,-5.8008991E+003,-2.1366608E+003,-6.6494138E-001, 0.0000000E+000, 0.0000000E+000,-1.8796052E+002,-1.7362954E+002, 4.7864049E+001,-5.3203262E+000, 3.3884058E-001
 5.1001767E+002, 1.4732866E+004, 0.0000000E+000,-7.0286576E+003,-5.7480782E+003,-2.0484613E+003,-6.4909729E-001, 0.0000000E+000, 0.0000000E+000,-1.0472369E+002,-9.2979725E+001, 4.6315392E+001,-5.2381093E+000, 3.2946667E-001
 5.4001752E+002, 1.5229725E+004, 0.0000000E+000,-7.2539828E+003,-5.7701596E+003,-2.0584961E+003,-6.7061328E-001, 0.0000000E+000, 0.0000000E+000, 1.4090000E+002, 1.4641558E+002, 4.6948348E+001,-5.2340985E+000, 3.4310557E-001
 5.7001349E+002, 1.6098440E+004, 0.0000000E+000,-7.7099671E+003,-5.8757054E+003,-2.1174883E+003,-6.8984813E-001, 0.0000000E+000, 0.0000000E+000, 3.8121496E+002, 3.9458991E+002, 4.8162152E+001,-5.2739085E+000, 3.6051145E-001
 6.0001807E+002, 1.6705982E+004, 0.0000000E+000,-8.1354881E+003,-6.0150333E+003,-2.1667417E+003,-7.1797803E-001, 0.0000000E+000, 0.0000000E+000, 3.7394897E+002, 3.8800131E+002, 4.8937335E+001,-5.3892161E+000, 3.7605693E-001
 6.3000824E+002, 1.7906716E+004, 0.0000000E+000,-8.8837954E+003,-6.1861558E+003,-2.2743358E+003,-7.4463533E-001, 0.0000000E+000, 0.0000000E+000, 5.4981327E+002, 5.6168421E+002, 4.9392945E+001,-5.6157508E+000, 3.9955975E-001
 6.6001721E+002, 1.7539625E+004, 0.0000000E+000,-8.8253088E+003,-6.3213670E+003,-2.2667474E+003,-7.3019974E-001, 0.0000000E+000, 0.0000000E+000, 1.1700248E+002, 1.2547128E+002, 4.9964484E+001,-5.8026669E+000, 3.9352968E-001
 6.9000122E+002, 1.6940303E+004, 0.0000000E+000,-8.4649572E+003,-6.3069833E+003,-2.2093461E+003,-7.1826195E-001, 0.0000000E+000, 0.0000000E+000,-5.1126327E+001,-4.1701994E+001, 4.9321070E+001,-5.8179310E+000, 3.7864405E-001
 7.2001416E+002, 1.6312780E+004, 0.0000000E+000,-8.0961132E+003,-6.2376612E+003,-2.1320561E+003,-6.8851862E-001, 0.0000000E+000, 0.0000000E+000,-1.5115023E+002,-1.5373914E+002, 4.9121045E+001,-5.7711500E+000, 3.6447341E-001
 7.5000470E+002, 1.4261596E+004, 0.0000000E+000,-6.9430060E+003,-6.0174014E+003,-1.9558622E+003,-6.3421445E-001, 0.0000000E+000, 0.0000000E+000,-6.7358038E+002,-6.5530788E+002, 4.8573788E+001,-5.5133451E+000, 3.1763130E-001
 7.8000964E+002, 1.3840054E+004, 0.0000000E+000,-6.3907447E+003,-5.8360360E+003,-1.8068461E+003,-6.1584692E-001, 0.0000000E+000, 0.0000000E+000,-2.1252808E+002,-1.9418873E+002, 4.7653325E+001,-5.2562073E+000, 3.1018115E-001
 8.1000031E+002, 1.3521371E+004, 0.0000000E+000,-6.2451519E+003,-5.7956258E+003,-1.7786225E+003,-6.0991849E-001, 0.0000000E+000, 0.0000000E+000,-3.1775007E+002,-2.9863876E+002, 4.6825137E+001,-5.1010449E+000, 3.0328446E-001
 8.4000140E+002, 1.4223190E+004, 0.0000000E+000,-6.4876439E+003,-5.8103752E+003,-1.7821765E+003,-6.3555200E-001, 0.0000000E+000, 0.0000000E+000, 1.2796671E+002, 1.4235893E+002, 4.5644501E+001,-5.0252523E+000, 3.1942255E-001
 8.7001215E+002, 1.5939438E+004, 0.0000000E+000,-7.3396626E+003,-5.9759757E+003,-1.8930865E+003,-6.7963945E-001, 0.0000000E+000, 0.0000000E+000, 7.2141174E+002, 7.3003318E+002, 4.5680321E+001,-5.1081560E+000, 3.5909789E-001
 9.0001581E+002, 1.8439992E+004, 0.0000000E+000,-9.0976937E+003,-6.3335544E+003,-2.1681855E+003,-7.6791751E-001, 0.0000000E+000, 0.0000000E+000, 8.2602049E+002, 8.3979034E+002, 4.7730004E+001,-5.4791002E+000, 4.1520155E-001
 9.3002039E+002, 1.8310647E+004, 0.0000000E+000,-9.2524347E+003,-6.5227577E+003,-2.2104881E+003,-7.6628501E-001, 0.0000000E+000, 0.0000000E+000, 3.1901994E+002, 3.2420031E+002, 4.9316993E+001,-5.7564465E+000, 4.1140077E-001
 9.6000714E+002, 1.9927413E+004, 0.0000000E+000,-1.0253371E+004,-6.6826026E+003,-2.3327720E+003,-7.8551343E-001, 0.0000000E+000, 0.0000000E+000, 6.5384386E+002, 6.5788183E+002, 5.0272020E+001,-6.0357110E+000, 4.4733923E-001
